,ReviewID,Generated
1341,28436684,"the results suggest that tamsulosin + serenoa repens + lycopene + tamsuloins + s. repens was superior to other therapies in terms of reducing ipss, psa and post-hoc luts."
1342,27089322,conclusions the results suggest that panic disorder and an anxiety disorder are related and that the use of risperidone or paroxetine increases the length of remission for both disorders.
1343,29947999,conclusions the results of this review suggest that the use of hot packs and mud-bath therapy was superior to conventional therapy in patients with knee osteoarthritis.
1344,17054240,conversion rates of adouxine and verapamil were significantly higher in patients with atrial tachycardia and in patients with svt.
1345,26203172,conclusion : there is evidence for school-based drug- and -Educational interventions to improve attendance and examination performance in north india.
1346,26387860,conclusions amtrps were found to be more common in patients with myofascial trigger points in the upper trapezius and gluteus medius.
1347,28053857,conclusions the results suggest that the use of emg-es in stroke patients may improve motor function and cortical excitability in the chronic stage.
1348,31869370,conclusion no evidence is known to support the use of the mydiagnostick as a screening tool for atrial fibrillation.
1349,27120555,"conclusions : there is evidence that cBT is effective in depression, diabetes, and coronary heart disease."
1350,27418186,"conclusions there is evidence to support the hypothesis that sucrose, glucose, and fiber are associated with risk of diabetes."
1351,27820504,conclusions the results suggest that adverse events are more common in patients on olanzapine than in those treated with risperidone.
1352,23832767,conclusions the present review suggests that the use of written consent information is beneficial for patients and that this information should be accompanied by a visual presentation.
1353,25985324,"the results of this review suggest that adiponectin, resistin, and adiponectins are associated with the improvement of insulin resistance in obese individuals."
1354,25818951,conclusions caffeine consumption was associated with lower systolic blood pressure and diastolic blood pressures in adolescents with and without hypertension.
1355,24357818,"crown margin placement within the biologic width zone was found to be associated with pbi, pbi, probing depth, and mean probing depth."
1356,26853814,conclusions there is evidence to support the potential benefits of sesame in hypertensive patients.
1357,26675773,conclusions the results of this review suggest that pregnant women are more likely to be obese than non-regnant mothers.
1358,28985620,conclusion adiponectin levels were significantly higher in resective nephritis patients.
1359,26306578,"the results of this review indicate that labetalol is effective in reducing systolic and diastolic blood pressure, heart rate, apolipoproteins, and pyramidal blood pressure."
1360,29206166,"conclusions : this study suggests that gait speed alone may be a useful predictor of weight loss, body mass, and length of stay in hemodialysis units."
1361,29139110,our results suggest that cash transfers have a positive effect on adolescent risk behaviours.
1362,18254026,conclusions nifedipine and nitroprusside were superior to antihypertensive drugs in reducing diastolic blood pressure and heart rate in hypertensive emergencies.
1363,28653427,conclusions the results of this review indicate that there is no clear evidence that supports the use of circumcision in adults with premature epis.
